@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
16,0,5,10,0,9,6,0,2,4,0,0,0.3125,0.625,0,0.5,0.5625,1.2,3.325333,3.247529,4.036922,7,1
15,0,6,8,0,10,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.666667,1.142857,3.16229,5.977274,5.206485,7,1
16,0,4,11,0,11,5,0,1,3,0,0,0.25,0.6875,0,0.363636,0.6875,1.133333,1.216754,0.22284,2.190923,7,1
16,0,5,10,0,11,6,0,1,5,0,0,0.3125,0.625,0,0.5,0.6875,1.2,1.243304,1.697575,1.548491,6,1
17,0,7,9,0,10,8,0,1,2,0,0,0.411765,0.529412,0,0.777778,0.588235,1.25,2.114275,3.05159,4.326219,7,1
17,0,6,10,0,10,7,0,1,3,0,0,0.352941,0.588235,0,0.6,0.588235,1.5625,0.656346,0.3055,0.830245,6,1
16,0,3,12,0,13,4,0,1,8,0,0,0.1875,0.75,0,0.25,0.8125,1.133333,3.265546,4.728527,4.789916,7,1
15,0,5,9,0,12,6,0,1,5,0,0,0.333333,0.6,0,0.555556,0.8,1.142857,1.359363,4.797322,5.821143,7,1
15,0,1,13,0,12,2,0,1,12,0,0,0.066667,0.866667,0,0.076923,0.8,1.142857,5.30613,8.360835,8.833333,7,1
16,0,5,10,0,10,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.625,1.133333,2.701099,3.075586,4.231616,7,1
16,0,5,10,0,10,6,0,2,4,0,0,0.3125,0.625,0,0.5,0.625,1.2,3.082022,2.170515,3.461608,7,1
16,0,5,10,0,10,6,0,1,4,0,0,0.3125,0.625,0,0.5,0.625,1.2,1.557089,2.152393,4.757714,7,1
15,0,4,10,0,11,5,0,1,5,0,0,0.266667,0.666667,0,0.4,0.733333,1.142857,1.271299,1.720878,0.273957,6,1
16,0,9,6,0,9,10,0,5,2,0,0,0.5625,0.375,0,1.5,0.5625,1.2,2.057475,4.108043,5.945686,6,1
16,0,4,11,0,11,5,0,1,4,0,0,0.25,0.6875,0,0.363636,0.6875,1.133333,1.940416,1.655121,1.881678,8,1
16,0,1,14,0,10,2,0,1,12,0,0,0.0625,0.875,0,0.071429,0.625,1.2,6.003256,7.783965,9.675456,7,1
16,0,5,10,0,9,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.5625,1.133333,1.482157,0.911653,1.652406,6,1
15,0,3,11,0,9,4,0,1,5,0,0,0.2,0.733333,0,0.272727,0.6,1.142857,2.508233,3.068294,4.661111,7,1
16,0,2,13,0,10,3,0,1,9,0,0,0.125,0.8125,0,0.153846,0.625,1.266667,3.43782,5.134423,8.492063,7,1
16,0,5,10,0,10,6,0,3,3,0,0,0.3125,0.625,0,0.5,0.625,1.266667,2.250057,4.276553,7.326824,7,1
16,0,5,10,0,10,6,0,3,3,0,0,0.3125,0.625,0,0.5,0.625,1.2,4.51827,6.02579,7.823101,5,1
16,0,6,9,0,10,7,0,2,2,0,0,0.375,0.5625,0,0.666667,0.625,1.133333,0.874544,0.965728,1.231974,8,1
16,0,5,10,0,10,6,0,2,4,0,0,0.3125,0.625,0,0.5,0.625,1.133333,3.025216,4.693577,6.022599,7,1
16,0,9,6,0,10,10,0,3,2,0,0,0.5625,0.375,0,1.5,0.625,1.133333,1.119211,2.313014,4.942857,7,1
16,0,6,9,0,12,7,0,2,2,0,0,0.375,0.5625,0,0.666667,0.75,1.133333,2.2702,3.892186,5.721692,8,1
16,0,3,12,0,10,4,0,1,4,0,0,0.1875,0.75,0,0.25,0.625,1.4,2.361447,4.105603,5.916667,6,1
15,0,5,9,0,12,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.8,1.142857,1.283684,2.041103,5.845363,7,1
16,0,3,12,0,10,4,0,1,5,0,0,0.1875,0.75,0,0.25,0.625,1.266667,3.543409,5.371287,6.336667,7,1
16,0,3,12,0,12,4,0,1,8,0,0,0.1875,0.75,0,0.25,0.75,1.133333,2.591096,4.486192,3.675325,6,1
15,0,2,12,0,11,3,0,1,10,0,0,0.133333,0.8,0,0.166667,0.733333,1.142857,5.255872,8.168216,9.77709,7,1
16,0,4,11,0,11,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.6875,1.266667,0.982832,1.88316,1.019092,7,1
17,0,7,9,0,9,8,0,1,2,0,0,0.411765,0.529412,0,0.777778,0.529412,1.25,0.692198,-0.740265,-1.69513,7,1
16,0,2,13,0,11,3,0,1,8,0,0,0.125,0.8125,0,0.153846,0.6875,1.133333,4.801782,5.953991,8.5,6,1
15,0,3,11,0,10,4,0,2,9,0,0,0.2,0.733333,0,0.272727,0.666667,1.142857,2.988751,7.159798,9.053333,6,1
16,0,4,11,0,11,5,0,1,4,0,0,0.25,0.6875,0,0.363636,0.6875,1.266667,0.581537,0.163777,2.464318,6,1
15,0,3,11,0,11,4,0,1,8,0,0,0.2,0.733333,0,0.272727,0.733333,1.142857,3.906728,5.169908,9.625,7,1
16,0,2,13,0,10,3,0,1,7,0,0,0.125,0.8125,0,0.153846,0.625,1.266667,2.291267,5.08704,8.714286,7,1
17,0,3,13,0,11,4,0,1,9,0,0,0.176471,0.764706,0,0.230769,0.647059,1.125,5.134289,6.182139,7.423932,6,1
15,0,4,10,0,11,5,0,1,5,0,0,0.266667,0.666667,0,0.4,0.733333,1.142857,3.419839,5.156128,5.425803,7,1
17,0,3,13,0,12,4,0,1,7,0,0,0.176471,0.764706,0,0.230769,0.705882,1.1875,3.807698,5.021105,7.846154,7,1
15,0,4,10,0,10,5,0,1,3,0,0,0.266667,0.666667,0,0.4,0.666667,1.142857,2.490442,3.066931,6.186247,8,1
15,0,1,13,0,8,2,0,1,12,0,0,0.066667,0.866667,0,0.076923,0.533333,1.142857,5.029818,7.046268,9.916667,6,1
15,0,4,10,0,12,5,0,1,5,0,0,0.266667,0.666667,0,0.4,0.8,1.142857,1.141254,2.682946,7.794389,7,1
17,0,8,8,0,9,9,0,4,3,0,0,0.470588,0.470588,0,1,0.529412,1.375,2.837473,3.665512,5.310931,7,1
16,0,3,12,0,10,4,0,2,7,0,0,0.1875,0.75,0,0.25,0.625,1.2,4.947755,6.519682,7.414079,6,1
16,0,1,14,0,10,2,0,1,12,0,0,0.0625,0.875,0,0.071429,0.625,1.133333,6.500779,7.707703,9.121693,7,1
17,0,5,11,0,12,6,0,2,5,0,0,0.294118,0.647059,0,0.454545,0.705882,1.1875,3.612766,3.104325,5.028455,6,1
16,0,5,10,0,9,6,0,2,4,0,0,0.3125,0.625,0,0.5,0.5625,1.2,3.337851,1.990388,5.219032,7,1
17,0,6,10,0,10,7,0,1,3,0,0,0.352941,0.588235,0,0.6,0.588235,1.4375,0.300924,-0.39613,1.04391,6,1
16,0,5,10,0,9,6,0,3,5,0,0,0.3125,0.625,0,0.5,0.5625,1.133333,3.630761,5.695722,7.011838,7,1
16,0,3,12,0,10,4,0,1,5,0,0,0.1875,0.75,0,0.25,0.625,1.266667,1.436194,1.592889,2.171499,7,1
15,0,10,4,0,9,11,0,6,2,0,0,0.666667,0.266667,0,2.5,0.6,1.214286,2.034844,5.165633,7.616832,7,1
16,0,6,9,0,12,7,0,2,3,0,0,0.375,0.5625,0,0.666667,0.75,1.133333,0.558303,-1.454159,-1.517464,6,1
15,0,6,8,0,10,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.666667,1.142857,0.806482,1.805945,4.246086,7,1
16,0,2,13,0,11,3,0,1,8,0,0,0.125,0.8125,0,0.153846,0.6875,1.266667,3.027359,5.658953,6.320891,7,1
16,0,6,9,0,12,7,0,1,3,0,0,0.375,0.5625,0,0.666667,0.75,1.133333,-0.50821,0.800512,2.083697,5.333333,1
16,0,9,6,0,9,10,0,3,2,0,0,0.5625,0.375,0,1.5,0.5625,1.2,1.871891,3.021113,6.12944,7,1
17,0,6,10,0,10,7,0,1,3,0,0,0.352941,0.588235,0,0.6,0.588235,1.25,1.507466,-0.140429,0.906873,7,1
15,0,2,12,0,11,3,0,1,10,0,0,0.133333,0.8,0,0.166667,0.733333,1.142857,4.81617,7.978567,8,7,1
17,0,5,11,0,12,6,0,1,5,0,0,0.294118,0.647059,0,0.454545,0.705882,1.25,1.81468,-0.393086,1.065944,8,1
16,0,7,8,0,9,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.5625,1.2,-0.046146,-0.487963,0.116002,7,1
15,0,3,11,0,10,4,0,1,5,0,0,0.2,0.733333,0,0.272727,0.666667,1.142857,3.191566,3.781111,6.732515,7,1
16,0,4,11,0,12,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.75,1.2,1.156888,2.086919,5.599675,6,1
16,0,5,10,0,12,6,0,1,4,0,0,0.3125,0.625,0,0.5,0.75,1.133333,1.078805,1.580217,3.817309,7,1
17,0,7,9,0,10,8,0,3,4,0,0,0.411765,0.529412,0,0.777778,0.588235,1.4375,2.246176,2.932075,3.65812,6,1
16,0,2,13,0,10,3,0,1,11,0,0,0.125,0.8125,0,0.153846,0.625,1.133333,3.954721,4.985123,5.6,6,1
16,0,3,12,0,10,4,0,1,9,0,0,0.1875,0.75,0,0.25,0.625,1.2,3.82284,4.888598,7.829909,7,1
16,0,4,11,0,8,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.5,1.2,2.634854,1.28961,2.035346,7,1
17,0,3,13,0,9,4,0,1,11,0,0,0.176471,0.764706,0,0.230769,0.529412,1.375,4.668229,3.292509,7,7,1
16,0,7,8,0,11,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.6875,1.133333,-0.745502,-0.59952,-1.370184,6,1
17,0,5,11,0,10,6,0,2,5,0,0,0.294118,0.647059,0,0.454545,0.588235,1.1875,3.968402,4.996649,6.237363,7,1
16,0,4,11,0,12,5,0,2,4,0,0,0.25,0.6875,0,0.363636,0.75,1.133333,4.320234,6.350278,8.348659,6,1
16,0,5,10,0,10,6,0,2,4,0,0,0.3125,0.625,0,0.5,0.625,1.2,0.678245,-0.903971,-0.522464,3.6,1
16,0,5,10,0,9,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.5625,1.266667,-0.860017,-0.494459,-0.671536,6,1
16,0,4,11,0,11,5,0,2,4,0,0,0.25,0.6875,0,0.363636,0.6875,1.133333,4.379965,6.041356,8.36646,7,1
15,0,3,11,0,10,4,0,1,5,0,0,0.2,0.733333,0,0.272727,0.666667,1.142857,4.898418,6.915983,9.945946,7,1
15,0,8,6,0,9,9,0,4,3,0,0,0.533333,0.4,0,1.333333,0.6,1.357143,1.313645,4.382264,5.977035,6,1
16,0,6,9,0,8,7,0,2,3,0,0,0.375,0.5625,0,0.666667,0.5,1.466667,-0.108544,-0.599932,-0.198733,6,1
17,0,6,10,0,11,7,0,3,5,0,0,0.352941,0.588235,0,0.6,0.647059,1.125,3.317099,5.158836,5.428571,7,1
17,0,5,11,0,10,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.588235,1.3125,0.927069,0.451494,3.997065,6,1
16,0,3,12,0,11,4,0,1,5,0,0,0.1875,0.75,0,0.25,0.6875,1.133333,4.317788,5.903196,8.047958,8,1
16,0,3,12,0,10,4,0,2,7,0,0,0.1875,0.75,0,0.25,0.625,1.266667,4.591322,6.549476,9.584183,7,1
15,0,2,12,0,11,3,0,1,7,0,0,0.133333,0.8,0,0.166667,0.733333,1.142857,4.526776,6.704402,8.408046,6,1
16,0,3,12,0,11,4,0,1,5,0,0,0.1875,0.75,0,0.25,0.6875,1.266667,1.640665,1.025833,1.389439,7,1
16,0,7,8,0,12,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.75,1.133333,1.056947,0.659566,0.109812,6,1
16,0,5,10,0,12,6,0,1,5,0,0,0.3125,0.625,0,0.5,0.75,1.133333,1.457839,3.612244,3.844906,5,1
16,0,6,9,0,11,7,0,1,3,0,0,0.375,0.5625,0,0.666667,0.6875,1.4,0.213978,1.189095,1.260668,5,1
16,0,3,12,0,10,4,0,1,8,0,0,0.1875,0.75,0,0.25,0.625,1.2,3.733551,4.398051,8.056911,7,1
16,0,4,11,0,12,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.75,1.133333,3.052371,5.340788,7.791081,7,1
17,0,3,13,0,11,4,0,1,10,0,0,0.176471,0.764706,0,0.230769,0.647059,1.1875,3.344352,6.433492,7.314286,6,1
16,0,4,11,0,10,5,0,2,5,0,0,0.25,0.6875,0,0.363636,0.625,1.133333,4.377398,5.948651,7.625456,7,1
15,0,4,10,0,11,5,0,2,4,0,0,0.266667,0.666667,0,0.4,0.733333,1.142857,4.611731,7.133686,7.710033,7,1
16,0,5,10,0,11,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.6875,1.133333,2.131247,4.138053,5.530535,8,1
15,0,6,8,0,10,7,0,2,3,0,0,0.4,0.533333,0,0.75,0.666667,1.142857,2.501292,4.665304,7.413443,7,1
15,0,2,12,0,10,3,0,1,8,0,0,0.133333,0.8,0,0.166667,0.666667,1.142857,4.120638,5.462041,7.552412,7,1
16,0,3,12,0,12,4,0,1,5,0,0,0.1875,0.75,0,0.25,0.75,1.133333,3.561056,4.444506,5.066667,7,1
15,0,8,6,0,9,9,0,2,2,0,0,0.533333,0.4,0,1.333333,0.6,1.285714,-0.236112,0.935578,1.069568,7,1
15,0,4,10,0,9,5,0,1,4,0,0,0.266667,0.666667,0,0.4,0.6,1.428571,3.258809,4.689969,7.307018,6,1
17,0,4,12,0,11,5,0,2,9,0,0,0.235294,0.705882,0,0.333333,0.647059,1.125,3.633387,5.282569,7.172414,7,1
16,0,4,11,0,10,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.625,1.266667,0.803123,2.216403,2.492333,4,1
16,0,2,13,0,9,3,0,1,7,0,0,0.125,0.8125,0,0.153846,0.5625,1.2,4.452715,5.634873,7.601861,7,1
16,0,3,12,0,10,4,0,2,7,0,0,0.1875,0.75,0,0.25,0.625,1.2,4.915677,6.866762,8.250513,7,1
16,0,2,13,0,11,3,0,1,8,0,0,0.125,0.8125,0,0.153846,0.6875,1.2,2.708173,4.31977,6.392288,6.333333,1
16,0,6,9,0,11,7,0,3,4,0,0,0.375,0.5625,0,0.666667,0.6875,1.133333,2.924701,2.940882,6.081385,8,1
16,0,7,8,0,11,8,0,4,3,0,0,0.4375,0.5,0,0.875,0.6875,1.2,2.383686,3.828478,5.904375,7,1
16,0,4,11,0,10,5,0,1,4,0,0,0.25,0.6875,0,0.363636,0.625,1.266667,2.524034,2.743559,3.954545,5,1
16,0,5,10,0,11,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.6875,1.133333,1.211155,1.028152,2.869722,7,1
17,0,7,9,0,10,8,0,3,5,0,0,0.411765,0.529412,0,0.777778,0.588235,1.25,0.835072,2.439691,3.624535,7,1
16,0,2,13,0,11,3,0,1,7,0,0,0.125,0.8125,0,0.153846,0.6875,1.133333,4.265618,5.199964,7.602368,7,1
15,0,4,10,0,11,5,0,1,5,0,0,0.266667,0.666667,0,0.4,0.733333,1.142857,1.025603,0.247612,-0.290213,7,1
15,0,1,13,0,9,2,0,1,12,0,0,0.066667,0.866667,0,0.076923,0.6,1.428571,6.303151,8.635623,10,7,1
17,0,2,14,0,10,3,0,1,12,0,0,0.117647,0.823529,0,0.142857,0.588235,1.125,5.976471,6.98041,7.22807,7,1
15,0,6,8,0,11,7,0,3,4,0,0,0.4,0.533333,0,0.75,0.733333,1.142857,3.488484,5.241668,7.111688,7,1
16,0,2,13,0,10,3,0,1,7,0,0,0.125,0.8125,0,0.153846,0.625,1.2,5.361688,6.85191,8.678364,8,1
17,0,6,10,0,11,7,0,1,3,0,0,0.352941,0.588235,0,0.6,0.647059,1.25,2.45236,3.121154,3.196172,7,1
17,0,4,12,0,9,5,0,1,5,0,0,0.235294,0.705882,0,0.333333,0.529412,1.3125,0.726675,0.224972,2.921825,5,1
17,0,4,12,0,10,5,0,1,5,0,0,0.235294,0.705882,0,0.333333,0.588235,1.3125,4.240346,6.101465,6.866667,7,1
15,0,3,11,0,10,4,0,1,5,0,0,0.2,0.733333,0,0.272727,0.666667,1.142857,5.283509,7.83023,8.987179,7,1
16,0,5,10,0,9,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.5625,1.4,-0.370694,-0.00825,-0.886729,7,1
17,0,7,9,0,8,8,0,2,3,0,0,0.411765,0.529412,0,0.777778,0.470588,1.25,0.58898,-1.767712,-0.985124,6,1
17,0,9,7,0,9,10,0,3,2,0,0,0.529412,0.411765,0,1.285714,0.529412,1.5625,0.553014,0.313855,-3.039005,5.833333,1
15,0,5,9,0,11,6,0,1,5,0,0,0.333333,0.6,0,0.555556,0.733333,1.142857,2.663497,4.056795,4.793078,6,1
16,0,7,8,0,9,8,0,4,3,0,0,0.4375,0.5,0,0.875,0.5625,1.266667,3.222585,4.546195,5.248442,4,1
17,0,3,13,0,11,4,0,1,10,0,0,0.176471,0.764706,0,0.230769,0.647059,1.1875,4.116413,6.125293,7.346273,5,1
15,0,5,9,0,11,6,0,3,5,0,0,0.333333,0.6,0,0.555556,0.733333,1.142857,2.66256,5.739942,7.615736,7,1
17,0,6,10,0,9,7,0,2,4,0,0,0.352941,0.588235,0,0.6,0.529412,1.3125,0.953895,-1.956235,-2.48201,7,1
15,0,4,10,0,9,5,0,1,4,0,0,0.266667,0.666667,0,0.4,0.6,1.428571,3.39445,5.032629,6.790318,6,1
16,0,2,13,0,11,3,0,1,11,0,0,0.125,0.8125,0,0.153846,0.6875,1.266667,3.972251,4.690873,4.933333,6,1
16,0,3,12,0,10,4,0,1,8,0,0,0.1875,0.75,0,0.25,0.625,1.2,3.044161,4.721544,4.691695,6,1
15,0,6,8,0,10,7,0,3,4,0,0,0.4,0.533333,0,0.75,0.666667,1.142857,1.777063,2.201076,2.644204,7,1
16,0,4,11,0,10,5,0,2,4,0,0,0.25,0.6875,0,0.363636,0.625,1.133333,4.052645,5.498576,8.261196,7,1
16,0,2,13,0,12,3,0,1,8,0,0,0.125,0.8125,0,0.153846,0.75,1.133333,3.707779,6.47681,9.155462,4,1
16,0,1,14,0,10,2,0,1,12,0,0,0.0625,0.875,0,0.071429,0.625,1.2,6.727405,8.060583,7.944237,8,1
16,0,5,10,0,11,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.6875,1.133333,1.973931,3.724141,3.470949,7,1
16,0,4,11,0,11,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.6875,1.133333,2.847864,1.790019,1.278313,7,1
16,0,2,13,0,10,3,0,1,11,0,0,0.125,0.8125,0,0.153846,0.625,1.4,4.489556,4.981013,5.5,6,1
17,0,6,10,0,11,7,0,2,4,0,0,0.352941,0.588235,0,0.6,0.647059,1.125,2.928855,0.934573,1.147149,7,1
16,0,2,13,0,9,3,0,1,7,0,0,0.125,0.8125,0,0.153846,0.5625,1.266667,3.510854,5.46024,8,7,1
16,0,4,11,0,9,5,0,1,6,0,0,0.25,0.6875,0,0.363636,0.5625,1.2,2.469583,3.091496,3.629273,7,1
15,0,5,9,0,11,6,0,2,5,0,0,0.333333,0.6,0,0.555556,0.733333,1.142857,2.610562,4.245166,4.733734,7,1
17,0,5,11,0,11,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.647059,1.25,1.833394,-0.003178,1.616887,7,1
15,0,5,9,0,12,6,0,3,5,0,0,0.333333,0.6,0,0.555556,0.8,1.142857,2.825525,4.861767,6.119048,6,1
17,0,4,12,0,10,5,0,1,8,0,0,0.235294,0.705882,0,0.333333,0.588235,1.125,3.607652,4.074689,4.052747,6,1
16,0,3,12,0,9,4,0,1,5,0,0,0.1875,0.75,0,0.25,0.5625,1.133333,2.773268,3.207484,5.191687,7,1
16,0,3,12,0,11,4,0,1,5,0,0,0.1875,0.75,0,0.25,0.6875,1.266667,2.219771,3.247299,4.310515,6,1
16,0,6,9,0,8,7,0,3,4,0,0,0.375,0.5625,0,0.666667,0.5,1.2,2.328728,2.511656,3.704946,7,1
16,0,4,11,0,11,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.6875,1.133333,2.250908,1.607633,3.456876,6,1
16,0,4,11,0,11,5,0,1,5,0,0,0.25,0.6875,0,0.363636,0.6875,1.2,1.610136,2.378769,4.042309,6,1
17,0,8,8,0,9,9,0,4,4,0,0,0.470588,0.470588,0,1,0.529412,1.4375,0.850077,1.195488,1.539355,7,1
16,0,3,12,0,9,4,0,1,6,0,0,0.1875,0.75,0,0.25,0.5625,1.2,4.13285,6.307982,8.030596,7,1
16,0,5,10,0,9,6,0,2,5,0,0,0.3125,0.625,0,0.5,0.5625,1.266667,1.992321,2.091468,3.359753,7,1
16,0,5,10,0,10,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.625,1.2,0.769463,-0.232632,-0.001418,7,1
15,0,3,11,0,11,4,0,1,5,0,0,0.2,0.733333,0,0.272727,0.733333,1.142857,3.73497,6.708172,7.680702,7,1
17,0,8,8,0,9,9,0,3,4,0,0,0.470588,0.470588,0,1,0.529412,1.25,2.436895,3.174996,5.638095,6,1
17,0,5,11,0,11,6,0,1,2,0,0,0.294118,0.647059,0,0.454545,0.647059,1.1875,-2.926619,-6.730708,-7.903095,3.951515,1
16,0,6,9,0,11,7,0,1,2,0,0,0.375,0.5625,0,0.666667,0.6875,1.333333,-4.614638,-6.274177,-5.883749,4.332468,1
16,0,5,10,0,11,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.6875,1.266667,-1.463325,-3.102334,-7.080442,2.483333,1
16,0,5,10,0,9,6,0,1,4,0,0,0.3125,0.625,0,0.5,0.5625,1.133333,-1.852368,-2.136112,-1.310822,3,1
17,0,6,10,0,12,7,0,2,4,0,0,0.352941,0.588235,0,0.6,0.705882,1.125,-1.578795,-3.055787,-3.655501,2.843137,1
19,0,8,10,0,9,9,0,1,2,0,0,0.421053,0.526316,0,0.8,0.473684,2.055556,-1.804056,0.292229,2.458665,7.65812,1
17,0,5,11,0,11,6,0,1,2,0,0,0.294118,0.647059,0,0.454545,0.647059,1.25,-2.551629,-3.849134,-2.322267,3.436364,1
18,0,6,11,0,10,7,0,2,4,0,0,0.333333,0.611111,0,0.545455,0.555556,1,-2.544861,-2.556698,-1.38102,6.083333,1
18,0,6,11,0,10,7,0,2,3,0,0,0.333333,0.611111,0,0.545455,0.555556,1.294118,-0.571625,-1.676282,1.308244,6.787546,1
15,0,7,7,0,11,8,0,3,2,0,0,0.466667,0.466667,0,1,0.733333,1.142857,-1.241447,-3.841088,-6.067102,0.917051,1
16,0,6,9,0,7,7,0,2,3,0,0,0.375,0.5625,0,0.666667,0.4375,1.8,-1.309479,-3.710471,-3.599109,2.358974,1
16,0,5,10,0,9,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.5625,1.133333,-1.564912,-1.154509,0.530411,3.884848,1
15,0,5,9,0,11,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.733333,1.285714,-3.00168,-3.321024,-3.725454,1.692308,1
16,0,5,10,0,10,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.625,1.266667,-1.210698,-0.664508,1.480808,5.666667,1
16,0,6,9,0,11,7,0,1,2,0,0,0.375,0.5625,0,0.666667,0.6875,1.2,-1.713603,-1.34302,-1.029566,2.07326,1
16,0,7,8,0,12,8,0,3,3,0,0,0.4375,0.5,0,0.875,0.75,1.133333,-1.343082,-4.071895,-9.022688,1.833717,1
17,0,6,10,0,11,7,0,2,3,0,0,0.352941,0.588235,0,0.6,0.647059,1.3125,-3.968048,-4.699732,-3.393736,3.302392,1
14,0,5,8,0,11,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.785714,1.153846,-1.685026,-5.251149,-8.586073,0.205128,1
15,0,6,8,0,11,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.733333,1.214286,-2.272119,-1.770777,-4.277339,2.666667,1
17,0,6,10,0,11,7,0,2,4,0,0,0.352941,0.588235,0,0.6,0.647059,1.25,-0.677107,-0.478832,1.336258,5.933333,1
15,0,6,8,0,10,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.666667,1.357143,-3.858482,-5.287195,-4.195057,0.92,1
17,0,6,10,0,12,7,0,2,3,0,0,0.352941,0.588235,0,0.6,0.705882,1.1875,-1.310796,-1.341459,-2.368072,5.428571,1
16,0,7,8,0,11,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.6875,1.066667,-2.884584,-4.355091,-5.235803,4,1
18,0,7,10,0,11,8,0,1,2,0,0,0.388889,0.555556,0,0.7,0.611111,1.294118,-1.543359,-1.062351,1.488591,7.435897,1
14,0,5,8,0,11,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.785714,1.307692,-2.370987,-2.640299,-4.873423,2,1
18,0,6,11,0,11,7,0,1,2,0,0,0.333333,0.611111,0,0.545455,0.611111,1.294118,-0.89255,0.935104,3.809272,5.962149,1
16,0,6,9,0,12,7,0,2,2,0,0,0.375,0.5625,0,0.666667,0.75,1,-3.702078,-6.374667,-8.242964,5.288462,1
18,0,5,12,0,11,6,0,1,4,0,0,0.277778,0.666667,0,0.416667,0.611111,1.117647,-2.664714,-3.308499,-0.396407,5.618182,1
17,0,6,10,0,11,7,0,2,2,0,0,0.352941,0.588235,0,0.6,0.647059,1.0625,-4.174243,-6.73095,-9.294583,5.25,1
18,0,6,11,0,12,7,0,2,3,0,0,0.333333,0.611111,0,0.545455,0.666667,1.058824,-2.008218,-1.709533,0.542889,5.751515,1
15,0,6,8,0,10,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.666667,1.571429,-3.489716,-4.099136,-3.201785,3.296296,1
18,0,7,10,0,11,8,0,2,3,0,0,0.388889,0.555556,0,0.7,0.611111,1.352941,-3.747223,-4.450399,-3.446351,5.346115,1
15,0,5,9,0,10,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.666667,1.142857,-2.538864,-3.835693,-3.280367,1.158095,1
18,0,6,11,0,13,7,0,2,2,0,0,0.333333,0.611111,0,0.545455,0.722222,1.058824,-2.079289,-2.645318,-2.25898,5.5,1
17,0,5,11,0,12,6,0,2,4,0,0,0.294118,0.647059,0,0.454545,0.705882,1.0625,-1.236325,-1.953216,-0.609151,5.261905,1
17,0,6,10,0,11,7,0,2,2,0,0,0.352941,0.588235,0,0.6,0.647059,1.0625,-2.685835,-3.828673,-6.198394,3.271515,1
17,0,7,9,0,12,8,0,2,2,0,0,0.411765,0.529412,0,0.777778,0.705882,1.125,-2.892467,-3.100705,-0.66886,4.296296,1
16,0,5,10,0,11,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.6875,1.4,-2.918825,-5.810831,-6.664138,1.462963,1
17,0,6,10,0,12,7,0,2,3,0,0,0.352941,0.588235,0,0.6,0.705882,1.0625,-2.450379,-3.571237,-2.377038,4.569697,1
16,0,7,8,0,10,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.625,1.133333,-2.298741,-2.673118,-2.517635,2.666667,1
18,0,8,9,0,10,9,0,1,2,0,0,0.444444,0.5,0,0.888889,0.555556,1.647059,-3.203783,-1.934155,0.623353,4.991453,1
